MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.17647058823529413,0.75,0.384906610894336,0.3852628595039671,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.5307692307692308,0.33870967741935487,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.12992518703241895,0.6666666666666666,0.0,0.21495327102803738,0.19254170755642788,1.0,0.0,0.0,0.0,0.36120780425190624,0.3533834586466165,0.0,0.5591016239567179,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.8535031847133758,0.6666666666666666,0.2,0.16129032258064518,0.3333333333333333,0.0,0.5,0.0,0.01482479784366577,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.384906610894336,0.3852628595039671,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.6538461538461539,0.11290322580645161,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,1.0,0.5,0.75,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4434579439252337,0.18626104023552503,1.0,0.0,0.0,0.0,0.3349932824894708,0.0,0.0,0.3349932824894708,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.25,0.4,0.5,0.9044585987261147,0.6666666666666666,0.4,0.24865591397849465,0.3333333333333333,0.0,0.5,0.0,0.0,0.04743083003952569,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.384906610894336,0.3852628595039671,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.5538461538461539,0.16129032258064516,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.0,0.5,0.75,0.25,0.0,0.3333333333333333,0.05012468827930174,0.0,0.10615989515072084,0.21588785046728973,0.16192345436702651,1.0,0.0,0.0,0.0,0.27958598795538636,0.3609022556390977,0.0,0.515354658057309,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.6496815286624205,0.6666666666666666,0.2,0.4516129032258065,0.3333333333333333,0.0,0.5,0.19101123595505617,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.384906610894336,0.3852628595039671,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.5384615384615384,0.9677419354838709,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.8333333333333333,0.06583541147132169,0.6666666666666666,0.0,0.2219626168224299,0.1450441609421001,1.0,0.0,0.0,0.0,0.30241637301968094,0.2513426423200859,0.0,0.47210442429728827,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.75,0.33333333333333326,0.0,0.25,0.0,0.5,0.8566878980891721,0.6666666666666666,0.2,0.16129032258064518,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.14705882352941177,0.75,0.384906610894336,0.335321963148107,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.30000000000000004,0.5,0.0,0.75,0.8,0.5555555555555556,0.75,0.6384615384615384,0.9677419354838709,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4635514018691589,0.19470068694798823,1.0,0.0,0.0,0.0,0.3608173803775725,0.0,0.0,0.3608173803775725,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.8980891719745223,0.6666666666666666,0.2,0.10752688172043012,1.0,0.0,0.5,0.0,0.0,0.09980237154150197,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4658019729621874,0.36242325477902515,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.30000000000000004,0.6666666666666666,0.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.6846153846153846,0.20967741935483872,0.5,0.0,0.8,0.5454545454545454,0.5,0.0,1.0,0.0,0.5,0.75,0.25,0.0,0.5,0.016957605985037406,0.6666666666666666,0.0,0.23224299065420562,0.11089303238469088,1.0,0.25,0.0,0.0,0.1297927814342934,0.34962406015037595,0.0,0.4330912134972307,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.9171974522292994,0.3333333333333333,0.2,0.2385752688172043,1.0,0.0,0.5,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.75,0.6879940107149969,0.3825099059310193,1.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.5,0.30000000000000004,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.75,0.48461538461538467,0.9677419354838709,0.5,0.0,0.1,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,,0.8333333333333333,,,,1.0,0.25,0.0,0.3333333333333333,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.5,0.8343949044585988,0.6666666666666666,0.2,0.18817204301075272,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4023086880095488,0.39600606291355955,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.6153846153846154,0.9677419354838709,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.25,0.0,0.16666666666666666,0.0199501246882793,0.6666666666666666,0.0,0.29158878504672897,0.1381746810598626,1.0,0.0,0.0,0.0,0.16909500050783777,0.2749731471535983,0.0,0.4061628279933971,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.694267515923567,0.6666666666666666,0.2,0.22580645161290325,0.3333333333333333,0.0,0.5,0.0,0.4919137466307278,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.5147629745855309,0.39068712734570044,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.49230769230769234,0.24193548387096772,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.27134710171314946,0.0,0.0,0.27134710171314946,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.25,0.5,0.0,0.6000000000000001,0.3333333333333333,0.9012738853503186,0.6666666666666666,0.2,0.11021505376344087,0.3333333333333333,0.0,0.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4023086880095488,0.39600606291355955,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.5384615384615384,0.9677419354838709,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.5,0.3333333333333333,0.07481296758104737,0.0,0.15727391874180865,0.20981308411214955,0.1941118743866536,1.0,0.25,0.0,0.0,0.4424172383298095,0.4103114930182599,0.0,0.6317577031273509,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.33333333333333326,0.5,0.25,0.0,0.5,0.8566878980891721,0.6666666666666666,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2941176470588235,0.75,0.39369295921862957,0.39068712734570044,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4,0.16666666666666666,0.0,0.75,0.2,0.4444444444444445,0.5,0.6615384615384615,0.9677419354838709,1.0,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.8333333333333333,0.05062344139650873,0.6666666666666666,0.0,0.4191588785046729,0.21589793915603533,1.0,0.25,0.0,0.0,0.43633197333642526,0.36305048335123524,0.0,0.6101008957559602,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.5,0.7898089171974523,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.0,0.18733153638814018,0.05434782608695652,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.4658019729621874,0.5006744465647457,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.30000000000000004,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.375,0.7230769230769231,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.0,0.5,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3785046728971963,0.1589793915603533,1.0,0.0,0.0,0.0,0.41783203026089044,0.2932330827067669,0.0,0.5693799827376407,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.41666666666666663,0.0,0.0,0.6000000000000001,0.5,0.7579617834394905,0.6666666666666666,0.4,0.4516129032258065,0.3333333333333333,0.0,0.5,0.0,0.26280323450134774,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.75,0.44304333874416635,0.46726350520841375,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4,0.5,0.0,1.0,0.8,0.5555555555555556,0.875,0.7615384615384615,0.4354838709677419,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.25,0.5,0.3333333333333333,0.04887780548628429,0.6666666666666666,0.0,0.488785046728972,0.24376840039254172,1.0,0.75,0.0,0.0,0.44146260683051075,0.39849624060150374,0.0,0.6268027853335871,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,0.75,0.41666666666666663,0.0,0.0,0.6000000000000001,0.5,0.7292993630573249,1.0,0.2,0.24193548387096775,0.6666666666666666,0.3333333333333333,0.5,0.0449438202247191,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4874499780869823,0.2969868015061663,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.7615384615384615,0.9677419354838709,1.0,0.0,0.1,0.36363636363636365,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.25,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3719626168224299,0.1562315996074583,1.0,0.0,0.0,0.0,0.27958598795538636,0.42105263157894735,0.0,0.5439039269398371,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.5,0.9490445859872613,0.6666666666666666,0.2,0.1532258064516129,1.0,0.6666666666666666,1.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.5147629745855309,0.3982357049931542,0.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9500000000000001,0.3333333333333333,0.0,0.75,0.0,0.5555555555555556,0.625,0.6076923076923078,0.9677419354838709,0.5,0.0,0.2,0.4545454545454546,0.5,0.0,0.6666666666666666,0.0,0.5,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3588785046728972,0.1507360157016683,1.0,0.25,0.0,0.0,0.2512567685340845,0.0,0.0,0.2512567685340845,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.5,0.8853503184713376,0.6666666666666666,0.4,0.2956989247311828,0.3333333333333333,0.0,1.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2941176470588235,0.75,0.4658019729621874,0.5323774242897898,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.2,0.5555555555555556,0.625,0.43846153846153846,0.9354838709677419,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.09276807980049874,0.6666666666666666,0.0,0.18504672897196262,0.1507360157016683,1.0,0.25,0.0,0.3333333333333333,0.2512567685340845,0.4124597207303974,0.0,0.5255313403043997,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.5,0.8152866242038217,0.6666666666666666,0.2,0.20698924731182797,0.3333333333333333,0.0,0.5,0.0,0.29110512129380056,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.25,0.5,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4658019729621874,0.42259155793353953,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.5461538461538462,0.8387096774193548,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.594392523364486,0.24965652600588814,1.0,0.25,0.0,0.0,0.4509068394922595,0.0,0.6550751879699248,0.6237997765017758,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.5,0.75,0.25,0.0,0.5,0.8598726114649682,0.6666666666666666,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.5147629745855309,0.5338144716974895,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.7230769230769231,0.5161290322580645,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,1.0,0.5,0.75,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.411214953271028,0.17271835132482827,1.0,0.75,0.0,0.0,0.3051235299726489,0.22986036519871106,0.0,0.4619501952529448,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.821656050955414,0.6666666666666666,0.4,0.2688172043010753,1.0,0.6666666666666666,0.5,0.0,0.0,0.11561264822134387,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.4658019729621874,0.4352037558598272,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9500000000000001,0.5,0.0,0.75,0.0,0.5555555555555556,0.75,0.6461538461538462,0.29032258064516125,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.48598130841121495,0.2041216879293425,1.0,0.75,0.0,0.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.6847133757961784,0.6666666666666666,0.4,0.21505376344086025,0.3333333333333333,0.0,0.5,0.0,0.17789757412398924,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.4803506891757301,0.42772197080158936,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.6461538461538462,0.9677419354838709,0.5,0.0,0.2,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.25,0.0,0.3333333333333333,0.03017456359102244,0.6666666666666666,0.0,0.30233644859813086,0.1507360157016683,1.0,0.25,0.0,0.0,0.26142942554743964,0.24060150375939848,0.0,0.43954640664735756,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.0,0.5,0.7101910828025478,0.6666666666666666,0.2,0.25806451612903225,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.4658019729621874,0.5338144716974895,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.3333333333333333,0.0,0.75,0.0,0.4444444444444445,0.875,0.7461538461538462,0.30645161290322576,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.21074766355140187,0.08851815505397449,1.0,0.25,0.0,0.0,0.2465923385160229,0.0,0.0,0.2465923385160229,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.6719745222929937,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,1.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.4658019729621874,0.5338144716974895,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,1.0,0.2,0.2222222222222222,0.25,0.7230769230769231,0.9677419354838709,0.5,0.0,1.0,0.09090909090909091,0.5,0.0,0.3333333333333333,1.0,0.0,0.75,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2504672897196262,0.10520117762512267,1.0,0.0,1.0,0.6666666666666666,0.27134710171314946,0.2878625134264232,0.0,0.47269369404809014,0.0,0.0,0.5,0.0,0.5,1.0,0.75,0.41666666666666663,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.02949438202247191,0.0,0.20158102766798416,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6044013996656012,0.5107901625995095,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.6666666666666666,0.0,0.75,0.0,0.4444444444444445,0.625,0.4769230769230769,0.27419354838709675,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.488785046728972,0.2052993130520118,1.0,0.75,1.0,0.0,0.3765170468930239,0.0,0.0,0.3765170468930239,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.8312101910828027,0.6666666666666666,0.2,0.16129032258064518,0.3333333333333333,0.0,0.5,0.0,0.08086253369272238,0.12055335968379446,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7272727272727273,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.38235294117647056,0.5,0.5147629745855309,0.5570837246076872,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.65,0.6666666666666666,0.0,0.75,1.0,0.4444444444444445,0.625,0.3538461538461538,0.7580645161290323,0.5,0.0,0.30000000000000004,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.75,0.5,0.19551122194513715,0.6666666666666666,0.0,0.09205607476635515,0.19254170755642788,1.0,0.25,0.0,0.0,0.38432339293592266,0.0,0.0,0.38432339293592266,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.5,0.6751592356687899,0.6666666666666666,0.4,0.2956989247311828,0.3333333333333333,0.0,0.5,0.0449438202247191,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5934453839808691,0.5973472137424483,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.4,0.5555555555555556,0.5,0.23846153846153847,0.5161290322580645,0.5,0.0,0.30000000000000004,0.9090909090909092,0.25,0.030232558139534883,1.0,0.3333333333333333,0.25,0.75,0.25,0.75,0.5,0.13167082294264337,0.6666666666666666,0.0,0.22429906542056074,0.19784102060843967,1.0,0.25,0.0,0.0,0.39197870849116256,0.0,0.0,0.39197870849116256,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.4,0.3333333333333333,0.7324840764331211,0.6666666666666666,0.4,0.3252688172043011,0.3333333333333333,0.0,0.5,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5213363702373117,0.5323507410717245,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.32307692307692304,0.08064516129032258,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,1.0,0.25,0.75,0.25,0.0,0.5,0.18902743142144637,0.6666666666666666,0.0,0.10934579439252337,0.19470068694798823,1.0,0.0,0.0,0.0,0.35252821356327146,0.0,0.0,0.35252821356327146,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.767515923566879,0.3333333333333333,0.2,0.19758064516129034,0.3333333333333333,0.0,0.5,0.14325842696629212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03529411764705882,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.38235294117647056,0.5,0.5147629745855309,0.4537010236891077,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.65,0.5,0.0,0.75,1.0,0.5555555555555556,0.875,0.23846153846153847,0.5161290322580645,0.5,0.0,0.30000000000000004,0.2727272727272727,1.0,0.031007751937984496,1.0,0.3333333333333333,0.25,0.25,0.25,0.25,0.5,0.11221945137157106,0.6666666666666666,0.0,0.0,0.08832188420019628,1.0,0.0,0.0,0.0,0.36893645940905895,0.0,0.0,0.36893645940905895,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.8,0.16666666666666666,0.7324840764331211,0.0,0.4,0.33870967741935487,0.3333333333333333,0.0,0.5,0.21839887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5246655281659054,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.32307692307692304,0.6935483870967741,0.5,0.0,0.1,0.36363636363636365,0.25,0.26356589147286824,1.0,0.3333333333333333,0.25,0.75,0.25,0.5,0.16666666666666666,0.05511221945137157,0.6666666666666666,0.0,0.3981308411214953,0.21059862610402355,1.0,0.75,0.0,0.0,0.3835865313365119,0.0,0.0,0.3835865313365119,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.767515923566879,0.3333333333333333,0.2,0.1814516129032258,0.3333333333333333,0.0,0.5,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.38235294117647056,0.5,0.5147629745855309,0.4427087890234698,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.65,0.5,0.0,0.75,1.0,0.4444444444444445,0.5,0.19230769230769232,0.4193548387096774,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.75,0.8333333333333333,0.02593516209476309,0.16666666666666666,0.6264744429882044,0.0,0.20804710500490678,1.0,0.25,0.0,0.0,0.40266417951955624,0.0,0.0,0.40266417951955624,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.713375796178344,0.6666666666666666,0.4,0.34005376344086025,0.3333333333333333,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
